case_id,split,fitted_k1_true,fitted_k1_pred,fitted_k1_abs_error,fitted_k2_true,fitted_k2_pred,fitted_k2_abs_error
case_0033,val,27.19416540355451,24.034774178806174,3.1593912247483367,0.2625715290343739,0.2270572072044843,0.03551432182988962
case_0034,train,13.474821699171263,12.886437094074509,0.5883846050967545,0.7047122288880406,0.7039869213340371,0.0007253075540035736
case_0035,test,20.06589136459495,19.440166959894363,0.6257244047005877,0.383944217184746,0.4351284107623907,0.051184193577644754
case_0036,train,18.79908847755312,18.316379952278847,0.48270852527427266,1.2368367676781722,1.251790563356547,0.014953795678374737
case_0037,train,45.11997200357275,43.07810995000363,2.041862053569119,3.232899298885405,3.223160806738286,0.009738492147119082
case_0038,val,87.3832949741155,90.79144652043813,3.408151546322628,5.151211965497639,5.126164134671818,0.025047830825821293
case_0039,train,123.7535033272456,121.8259566193079,1.9275467079376938,3.619823374651742,3.635468494412055,0.015645119760313353
case_0040,test,8.90838204448299,7.776171718113261,1.1322103263697283,0.5728319600107111,0.6628739407091757,0.09004198069846459
case_0041,train,63.368407185728,61.43597448062859,1.9324327050994157,3.9933558562163416,3.993596879439335,0.00024102322299324186
case_0042,test,14.370160158538074,13.67518528051275,0.6949748780253238,2.287727691598434,2.1524230354786487,0.13530465611978526
case_0043,test,59.44082835578728,53.62378411712077,5.8170442386665115,1.66463484136056,1.564040179111636,0.100594662248924
case_0044,train,37.49032659356708,37.1328917961069,0.35743479746018636,4.59708077298087,4.601225917465366,0.0041451444844966545
case_0045,train,72.52415235946376,70.80766681241123,1.7164855470525282,3.1208366435570243,3.1158186141657094,0.005018029391314904
case_0046,train,88.64265821330461,86.10105606881856,2.541602144486049,3.623012854537436,3.6544670668147976,0.03145421227736156
case_0047,train,45.36191229060333,44.16405508288435,1.1978572077189753,2.5525684772449853,2.5318331906572493,0.020735286587735935
case_0048,train,29.03114402317513,28.32724696852674,0.7038970546483903,1.918436829025497,1.9240976395596348,0.005660810534137806
case_0049,train,15.738971043408965,15.201434346660285,0.5375366967486794,0.9040853916350612,0.8944924301141353,0.009592961520925924
case_0050,test,55.14115082671776,54.80317166720347,0.3379791595142905,1.5893097539928167,1.600999698420288,0.0116899444274714
case_0051,train,39.11757077735464,38.24673815846643,0.8708326188882154,2.437261844195356,2.443403302890956,0.0061414586955996775
case_0052,train,13.42927785929848,13.12536725294131,0.3039106063571708,1.137124970031861,1.1898657490769393,0.052740779045078234
case_0053,val,46.08989606520479,47.29571864495079,1.2058225797459983,3.570351321207446,3.530874554211607,0.03947676699583891
case_0054,train,109.85287013124208,106.89864574153272,2.954224389709367,4.857969069779692,4.8854880625096015,0.02751899272990954
case_0055,train,14.152955217021177,12.48411638843865,1.6688388285825262,2.236522922791431,2.2373532129501816,0.0008302901587504685
case_0056,train,42.56218380135758,42.073138794212156,0.4890450071454211,0.2902773725218976,0.30650149559014506,0.016224123068247442
case_0057,train,22.33745167821489,21.463781529661958,0.8736701485529323,3.163488480062611,3.1651335147607806,0.0016450346981695674
case_0058,test,103.97385413621794,105.4763271210704,1.50247298485246,4.12806161626398,4.190491365542376,0.06242974927839562
case_0059,train,36.28715178332415,35.19397581123499,1.0931759720891563,3.0097523534037287,3.0130877740788535,0.0033354206751248228
case_0060,train,58.78626004415656,58.97606292921407,0.1898028850575102,1.656089508456031,1.671452664558896,0.015363156102865094
case_0061,train,43.23731249102619,43.45272134865842,0.21540885763223372,1.804245316956101,1.8391065186137703,0.03486120165766926
case_0062,train,13.522608573321476,12.511540017167647,1.0110685561538286,0.1546921803520115,0.18270213510416156,0.028009954752150068
case_0063,train,31.07161572457123,29.10188448143433,1.969731243136902,2.670503140032471,2.675208240810049,0.0047051007775777975
case_0064,test,28.4744525008149,27.36906222962158,1.1053902711933183,3.388503620309312,3.423517490217589,0.03501386990827715
case_0065,train,12.732089629351778,11.0565038361947,1.6755857931570777,2.1007108996732646,2.1127268869770504,0.012015987303785725
case_0066,test,19.68929654728824,20.514077103734486,0.824780556446246,1.8418525296965496,1.9900673287748716,0.14821479907832202
case_0067,train,104.40244982756724,103.6829496970704,0.71950013049684,3.791755494619207,3.7831320443556447,0.008623450263562482
case_0068,train,22.56833638745949,22.519491266137607,0.048845121321882345,1.3912027566056464,1.4155092812113934,0.024306524605747004
case_0069,train,73.03729701694735,71.32706471780918,1.7102322991381698,4.3829891304849085,4.382996283342621,7.1528577123558534e-06
case_0070,test,6.187769239863916,5.6693757151073,0.5183935247566156,0.4363056817625242,0.5270297473575607,0.09072406559503648
case_0071,val,45.02614866966054,46.39683534495075,1.3706866752902087,1.024167804196266,1.0623346725250515,0.038166868328785464
case_0072,train,46.485984078162566,45.82137509013886,0.6646089880237085,1.014893134626086,1.0147027767073993,0.00019035791868682317
case_0073,train,15.260852709618655,14.299743039229334,0.9611096703893214,2.8268976613070285,2.8151052786581863,0.011792382648842192
case_0074,train,42.9975660402245,41.73902336762429,1.258542672600207,2.679485912518921,2.6829468498594413,0.0034609373405203314
case_0075,train,50.973105642496186,48.49669294979745,2.4764126926987373,3.964529674821604,3.9470357949043944,0.017493879917209743
case_0076,train,22.7127476779616,22.950529621970396,0.2377819440087947,0.310616381604206,0.3294905460039399,0.018874164399733884
case_0077,test,53.03096172300947,42.66115732933299,10.369804393676482,3.342180453163301,3.2728250286864458,0.06935542447685528
case_0078,train,25.338415635602043,24.563112789655424,0.7753028459466194,1.346199171914813,1.3579319570593218,0.011732785144508817
case_0079,val,31.74123937514048,34.1121977428528,2.370958367712319,2.645895690537384,2.6285389402965897,0.017356750240794305
case_0080,train,18.18165303605228,17.016236038630336,1.1654169974219428,1.4280288820358498,1.423235287794248,0.004793594241601751
case_0081,train,26.91910591701088,27.128611094843652,0.20950517783277078,0.7937333351716046,0.8008520419671314,0.007118706795526841
case_0082,val,51.757066948231525,54.65440293350401,2.897335985272484,0.5736603083255029,0.6535014726391892,0.07984116431368637
case_0083,train,40.50438209717303,40.25115107724444,0.25323101992859165,0.3082945892833237,0.3005540279138905,0.007740561369433185
case_0084,train,168.3699630013833,165.37474063817405,2.995222363209251,3.9688363852246735,3.9751090463469967,0.006272661122323164
case_0085,train,8.467902106940473,8.010936354813737,0.4569657521267363,0.5976075915765264,0.6205536356787364,0.022946044102210017
case_0086,train,9.98493201278985,9.574361276184952,0.41057073660489785,0.2754628411467922,0.30121417543908113,0.02575133429228893
case_0087,train,55.0418238525754,56.169877026787425,1.1280531742120274,0.8021071587074627,0.817543211305868,0.015436052598405303
case_0088,test,129.6605943235524,132.293527711674,2.632933388121586,2.3664835352748628,2.35434633553934,0.012137199735522852
case_0089,train,13.869739863208103,13.614899408424968,0.25484045478313533,0.5821243731253839,0.5903192056205597,0.00819483249517583
case_0090,train,84.41284863084006,83.02936867865685,1.3834799521832082,5.049632942406628,5.041711140458093,0.007921801948534757
case_0091,train,9.717444773785727,9.814649624290283,0.0972048505045553,1.1874325861540915,1.2096594545072024,0.02222686835311083
case_0092,train,140.8779018786924,139.55217037181524,1.3257315068771618,3.95644892181482,3.9487152517801873,0.007733670034632656
case_0093,train,43.93998081865256,43.57540565628778,0.3645751623647797,2.667796096059248,2.6456575203866115,0.022138575672636662
case_0094,val,18.8717551868642,21.811938153151953,2.940182966287754,1.0062298170551418,0.9273698595624553,0.07885995749268648
case_0095,val,120.96755394497686,123.93891375641408,2.9713598114372246,4.006217133093558,4.113759308608081,0.10754217551452339
case_0096,val,47.42812453659818,48.487024333131416,1.0588997965332325,3.2299995910701425,3.253652495725371,0.023652904655228735
case_0097,train,20.40462117405697,19.402148214252378,1.0024729598045923,2.7786197752707507,2.7772330283417395,0.0013867469290111956
case_0098,train,30.45138171288514,29.54228741714317,0.9090942957419692,1.3559050467459814,1.3676790584286458,0.011774011682664343
case_0099,train,45.35078505901674,45.25905349961431,0.09173155940242594,2.965252313859741,2.9864659486630902,0.021213634803349368
case_0100,train,38.17922948200357,37.50311260838274,0.6761168736208276,0.668746457973439,0.6516539130277039,0.01709254494573509
case_0101,train,51.072046199266246,48.4174976600263,2.654548539239947,3.755738728186076,3.7284136063422,0.0273251218438757
case_0102,train,67.95146045670826,66.83768369542332,1.1137767612849387,3.94013325650492,3.952489668641372,0.01235641213645211
case_0103,test,114.81636292166128,115.78674174015833,0.9703788184970534,3.906607912643972,4.136282537233644,0.2296746245896717
case_0104,train,107.37224406871628,104.50097883854653,2.8712652301697545,4.061798746541006,4.011856039982701,0.049942706558305794
case_0105,train,25.846146413255298,24.74482827110386,1.1013181421514382,0.1688530807944859,0.18436837830944341,0.015515297514957505
case_0106,val,53.56278965817757,52.62402212103781,0.9387675371397606,2.277739376595064,2.372390148653065,0.09465077205800121
case_0107,val,28.4429199547485,24.39477538502958,4.048144569718922,1.3629453972289451,1.3683262825051377,0.005380885276192515
case_0108,train,80.19991898729914,78.6216735707888,1.5782454165103417,2.928886770653472,2.8970718471696206,0.0318149234838514
case_0109,train,14.53524738509674,13.851341209171707,0.6839061759250331,0.3650873742382022,0.3959489313779727,0.030861557139770512
case_0110,val,28.551194266830567,36.18924694576586,7.638052678935292,3.6798594915338927,3.685409048145945,0.005549556612052253
case_0111,train,32.94093301347473,32.70981056759676,0.23112244587796482,1.9863242260018767,1.9693070008206843,0.01701722518119242
case_0112,test,74.6643625420478,70.57245416847411,4.091908373573688,4.746960013475699,4.721369413229443,0.02559060024625648
case_0113,val,42.19410642198873,34.97057106468213,7.223535357306595,2.169254382140332,2.1897240591886598,0.020469677048327917
case_0114,test,65.42945885744284,60.593952617046575,4.835506240396263,3.0390439078282943,2.9803704350551747,0.05867347277311952
case_0115,test,39.23893867815801,29.4583019012101,9.780636776947908,2.7645355734122115,2.776460755481861,0.011925182069649765
case_0116,train,37.45788131533286,35.70855709099879,1.7493242243340745,3.490689184025116,3.46370390599011,0.026985278035006388
case_0117,train,9.576329787369936,9.08486824543207,0.4914615419378663,0.5198084113462913,0.5411010049801068,0.021292593633815526
case_0118,test,47.181998458853165,53.78917657385696,6.607178115003798,1.1678252005295424,1.3342995656489958,0.16647436511945335
case_0119,train,162.0838834683946,159.09399705964765,2.9898864087469406,3.57386869994395,3.563501204170679,0.010367495773270896
case_0120,train,56.29325198789568,54.424493122717664,1.868758865178016,0.9841307521223572,0.9753324959527134,0.008798256169643803
case_0121,train,10.259755601976288,9.68116970574637,0.5785858962299173,0.6186098725849297,0.6382471336604014,0.0196372610754717
case_0122,train,101.39808727590966,99.19291070160527,2.2051765743043887,3.953856697732976,3.9317543627918443,0.022102334941131563
case_0123,val,70.92788614469995,68.83128985410069,2.0965962905992654,2.4307600693215563,2.294564636856876,0.13619543246468035
case_0124,test,30.078966290652623,31.396274489681232,1.3173081990286093,2.482491727175187,2.504622219704542,0.02213049252935484
case_0125,train,38.587388308357085,37.3656802091549,1.221708099202182,3.826416652036871,3.83309476375186,0.006678111714988777
case_0126,train,55.435017164388135,54.53440710016,0.9006100642281325,2.3526046192256254,2.3462193003023875,0.006385318923237904
case_0127,train,54.55182347951222,52.88623910205896,1.6655843774532642,3.5377096662708607,3.5222664771509358,0.015443189119924927
case_0128,train,59.080604837939234,59.69586977616649,0.6152649382272557,0.9614769167709892,0.969394856182914,0.007917939411924757
case_0129,train,29.740377806203405,28.707805566635397,1.0325722395680081,2.016922078439666,2.0197465658808005,0.0028244874411345045
case_0130,train,105.28045323371882,103.089609044577,2.1908441891418136,3.678798053380265,3.7091779632885897,0.03037990990832462
case_0131,train,137.28314361523087,136.48357150213081,0.799572113100055,3.210360536927993,3.2245572959385322,0.014196759010539406
case_0132,train,37.97021686935288,36.33047606414805,1.6397408052048306,3.2702889724364854,3.2779744451669024,0.007685472730416976
case_0133,train,10.07796756011191,9.104057697133676,0.9739098629782337,0.9698313106169104,0.9822970123133772,0.012465701696466769
case_0134,train,19.911401076731032,19.06484024960319,0.846560827127842,1.9597188928532023,1.9622847324564978,0.0025658396032954833
case_0135,train,77.80487502972618,76.9658964514377,0.8389785782884758,1.3292676443073017,1.3139351895751932,0.015332454732108536
case_0136,train,32.43959169593876,30.465129360861354,1.9744623350774049,2.204641608414817,2.220280278388636,0.01563866997381913
case_0137,train,23.37367697880701,22.223241761516704,1.1504352172903047,2.433189358672,2.449604109103669,0.016414750431668956
case_0138,test,64.65000125580237,61.42254958101868,3.227451674783687,4.134887038714595,4.079424438913855,0.05546259980074009
case_0139,train,31.40264503303225,31.290887793419675,0.11175723961257589,1.1790510443782567,1.2351821016312714,0.056131057253014705
case_0140,train,35.24635931158638,35.004067524854364,0.242291786732018,1.0654207529415518,1.0639241006753286,0.0014966522662231974
case_0141,train,75.74960895634143,74.88629869370327,0.8633102626381657,2.707969515446073,2.687438274255549,0.02053124119052363
case_0142,test,15.321613771904431,15.267051613044451,0.05456215885998006,0.5272255118336368,0.5154494288314988,0.01177608300213795
case_0143,train,6.0181101248999855,5.0025500651679735,1.015560059732012,0.1459067084743738,0.1495538581753455,0.0036471497009717135
case_0144,train,42.9118398475074,42.181193354694315,0.7306464928130865,1.3798829733802809,1.3739783703395094,0.00590460304077145
case_0145,train,4.828990128639108,3.983974890877789,0.8450152377613191,0.3600364437209923,0.3843587874541392,0.0243223437331469
case_0146,train,33.193943595551694,31.676141307812184,1.51780228773951,2.211769940374442,2.2474380965857144,0.03566815621127217
case_0147,train,20.3503607999226,21.074811980198003,0.7244511802754019,0.1091678149789531,0.12145972909474789,0.012291914115794791
case_0148,train,29.97543233451511,30.323424939711277,0.34799260519616837,0.1380429472755143,0.12827408683694141,0.00976886043857289
case_0149,train,11.006863882142795,10.981192375767307,0.025671506375488207,0.4368158024801993,0.4558014498971128,0.018985647416913498
case_0150,val,22.688419704568823,18.10648786811598,4.581931836452842,0.3331033799682699,0.24516517175166497,0.08793820821660492
case_0151,train,25.957197808262844,25.435868277420344,0.5213295308425003,0.2211559607845159,0.20847627496375076,0.012679685820765146
case_0152,train,19.69822252687002,19.00864704118755,0.6895754856824681,1.6008782658349214,1.5851118730736187,0.01576639276130276
case_0153,train,44.2055229424096,44.17465439084591,0.030868551563692392,0.1419170162862105,0.1569964602678391,0.015079443981628582
case_0154,train,32.1959532881719,31.79545670376022,0.40049658441168035,4.189738875556567,4.1945667080773505,0.004827832520783559
case_0155,train,47.20150834808154,45.5713765602051,1.6301317878764365,4.275395387587638,4.284640631931882,0.009245244344244341
case_0156,train,11.866935173259142,11.485870328810925,0.38106484444821653,0.3934316721596515,0.42481626688988405,0.03138459473023253
case_0157,train,39.47460264300536,39.393760660338785,0.08084198266657694,0.3054166286327442,0.293153070747707,0.01226355788503719
case_0158,val,12.759145400175358,12.563037187688344,0.1961082124870135,1.1700210344946589,1.1052093087361619,0.06481172575849703
case_0159,val,10.5638164062093,10.472167994295411,0.09164841191388895,0.5936767663563715,0.609428604583208,0.015751838226836568
case_0160,train,24.58306474598149,25.0589701197418,0.4759053737603125,0.1567812495734047,0.15838382380867433,0.0016025742352696326
case_0161,train,21.263323739156338,20.359834108247263,0.9034896309090747,2.8624950401257574,2.845157572889472,0.017337467236285597
case_0162,val,25.458376468156764,22.72140683795523,2.7369696302015356,1.227653583404538,1.3466588395304575,0.11900525612591961
case_0163,train,16.205557218254793,14.790763099472457,1.4147941187823356,0.6123212749768371,0.6254480263406152,0.013126751363778166
case_0164,train,96.8888754243342,95.47995522225796,1.4089202020762457,2.874482190947059,2.8487526626725965,0.02572952827446251
case_0165,train,34.83879162643694,34.512017027866335,0.3267745985706014,0.867889399052237,0.8748522729364303,0.006962873884193255
case_0166,val,25.37133598152765,23.698718301922046,1.6726176796056045,2.613547977417968,2.517955269252621,0.09559270816534715
case_0167,train,49.5798809980681,47.69551477476983,1.8843662232982652,3.851501096526943,3.807822438255541,0.04367865827140216
case_0168,test,84.7859208160661,86.28120271008466,1.4952818940185608,3.697630626362733,3.753969712646908,0.05633908628417483
case_0169,train,68.65671033133823,65.65285110417511,3.003859227163119,1.3841932736944396,1.3819537450945156,0.0022395285999239345
case_0170,train,40.79240676357627,39.987201341903486,0.8052054216727811,2.066602148468612,2.071808415191442,0.0052062667228298665
case_0171,test,54.35240145920098,49.59473328295264,4.757668176248345,4.19582426975627,4.239630940847901,0.043806671091631166
case_0172,train,30.04140817520751,30.01559657549939,0.025811599708120525,1.1888496084881373,1.2174543891822585,0.0286047806941212
case_0173,train,14.12552384347841,13.770383750522903,0.35514009295550686,0.7430327066839707,0.7552167761356561,0.012184069451685375
case_0174,train,74.12698157822307,73.25360889214545,0.8733726860776159,2.630054361728216,2.6235750491524286,0.006479312575787599
case_0175,train,21.192466784656148,21.618276122508092,0.42580933785194475,0.420710685927795,0.45247534469464346,0.031764658766848475
case_0176,val,9.871253724452522,10.910791452640147,1.039537728187625,0.4961429293507779,0.47411886527110836,0.02202406407966956
case_0177,train,114.1233059451373,112.83749160659013,1.2858143385471692,4.6175574071901,4.608891822453904,0.008665584736196053
case_0178,test,64.19856795602907,66.10616201600646,1.9075940599773986,2.1737298002688346,2.161287354926871,0.01244244534196337
case_0179,train,89.21148754626986,88.4341131727092,0.7773743735606615,4.016426976174127,4.004754628248827,0.01167234792530003
case_0180,train,62.01182504661149,61.99097648788493,0.02084855872656277,0.8447680626562926,0.877179974521022,0.03241191186472947
case_0181,train,76.19125922684287,74.45746255724777,1.7337966695951081,1.8685113678512475,1.8613283092140234,0.007183058637224127
case_0182,val,36.83657769137402,42.164985569546594,5.328407878172577,1.645673628411474,1.5796253507235818,0.06604827768789212
case_0183,test,7.734464909058245,8.49805130473608,0.7635863956778355,0.7075748363019242,1.006854985038364,0.2992801487364397
case_0184,train,29.60654512341761,28.970599208685748,0.6359459147318631,1.51103696683465,1.5042939894785603,0.006742977356089641
case_0185,train,14.82771916677914,14.293223639299853,0.5344955274792866,0.2860338752440551,0.3180070805941122,0.0319732053500571
case_0186,train,66.24991419878071,64.6378337287162,1.6120804700645124,2.068191362242856,2.088507213198036,0.02031585095518018
case_0187,val,127.20879384959188,134.09132692386223,6.8825330742703414,5.47223188850918,5.2228511081875535,0.24938078032162636
case_0188,test,82.4509259482105,68.93695872798628,13.513967220224217,2.467449147341484,2.52320051965384,0.05575137231235594
case_0189,test,55.80915015632443,58.62042343363841,2.8112732773139797,4.328894393949316,4.26180637046019,0.06708802348912624
case_0190,test,58.52621603707839,57.08579982401646,1.4404162130619298,3.288869695548633,3.3869921456484198,0.09812245009978682
case_0191,val,38.20269273912479,32.90937500151011,5.293317737614686,3.7634349663976594,3.783425014913308,0.019990048515648784
case_0192,train,101.35617815406938,98.73701352522573,2.6191646288436488,3.363521508753728,3.338070502308433,0.025451006445294855
case_0193,train,24.97315731637709,23.04773855691996,1.9254187594571306,3.1179420705413703,3.1238708271960465,0.005928756654676182
case_0194,train,72.53042643874724,71.61066411590024,0.9197623228470064,2.0148424996405963,2.0351505777650476,0.020308078124451345
case_0195,train,108.31074463394226,106.18569262680174,2.125052007140525,4.487983825376363,4.505513575334028,0.01752974995766543
case_0196,test,10.487172738813658,10.198401195902406,0.2887715429112525,0.4789247260391646,0.480589432971426,0.001664706932261395
case_0197,train,39.89217385782544,39.14264576238563,0.749528095439814,3.11335907158009,3.1386783257821866,0.025319254202096797
case_0198,train,19.240944795395805,18.735160179033844,0.5057846163619608,2.7739721599146354,2.7789721583911127,0.004999998476477252
case_0199,train,10.21576679682052,8.570257212818,1.6455095840025198,0.3778766614030992,0.38422428358505756,0.0063476221819583345
case_0200,train,21.95453228453132,20.930277545704453,1.024254738826869,1.5748695894319484,1.574436214421264,0.0004333750106844114
case_0201,train,46.82067420294891,46.55448346459667,0.26619073835223617,3.2588047791078694,3.2670284848506697,0.008223705742800291
case_0202,train,8.938030958552833,8.233587645714564,0.7044433128382686,0.1511508949831247,0.16002418349087044,0.008873288507745741
case_0203,train,76.9594184890015,78.46096671640645,1.5015482274049532,1.499014743603465,1.5239121040562695,0.02489736045280444
case_0204,train,16.267898026854166,16.186143604585116,0.08175442226905005,2.086384852341291,2.0900707653339055,0.0036859129926143375
case_0205,train,66.98169174395777,66.18168995726569,0.8000017866920786,0.7621533369657402,0.7847009530956195,0.022547616129879322
case_0206,val,145.85230325433454,141.26340519751773,4.5888980568168165,4.127381225472492,4.17164263493801,0.04426140946551804
case_0207,train,20.72029972772882,20.378762250712796,0.341537477016022,0.3814290896550923,0.42272992832013645,0.04130083866504414
case_0208,val,56.44073712187841,55.47779303321746,0.9629440886609544,2.348905519586445,2.260505542143033,0.08839997744341188
case_0209,train,11.819763808439356,11.243042616587104,0.5767211918522523,0.9109047858854218,0.9446230744222299,0.03371828853680814
case_0210,val,71.14166562516851,64.98154833062381,6.160117294544705,3.9005761504971512,3.8923279827592063,0.0082481677379449
case_0211,train,82.68278935832117,80.126813390585,2.555975967736174,3.971767767109106,3.9065429086090835,0.06522485850002235
case_0212,train,69.29610244900539,68.18644374071738,1.1096587082880092,4.247657702103606,4.255786286902535,0.008128584798929417
case_0213,test,12.424992803139936,10.721136242782052,1.7038565603578846,0.1142982656461077,0.07616361439476105,0.03813465125134666
case_0214,train,25.89762928906981,24.81929588771911,1.0783334013506973,2.568337623704454,2.578346083727151,0.010008460022696841
case_0215,val,39.66309284709127,30.88898403887486,8.774108808216411,0.4357042514095786,0.6016046775765689,0.1659004261669903
case_0216,train,36.20858284956822,36.64189288454638,0.4333100349781631,0.3907067010223469,0.4172236820818582,0.026516981059511335
case_0217,val,24.618891823691914,22.248965643907255,2.3699261797846596,1.4015893671605295,1.3994924195141576,0.002096947646371916
case_0218,train,129.4420058390604,126.8425096783198,2.599496160740614,4.132861802486696,4.08446474642596,0.04839705606073608
case_0219,train,12.96684372843585,11.68388510671086,1.2829586217249886,2.0464416319623435,2.0523857192155797,0.005944087253236141
case_0220,train,63.92071986565337,63.064872840986745,0.8558470246666232,2.667087818548833,2.6563412414017544,0.010746577147078717
case_0221,train,46.86086510147199,44.943174499423705,1.9176906020482818,0.1930791280853121,0.22684919154609662,0.03377006346078451
case_0222,test,118.23911228024078,122.88335226847425,4.64423998823348,4.942201194622299,4.914146248535692,0.028054946086606414
case_0223,train,96.26592969897943,92.84127900153128,3.4246506974481576,2.9937898748772174,2.936607411361495,0.057182463515722315
case_0224,val,54.360773206560886,53.717541874441295,0.6432313321195906,3.69158868253041,3.7304458916748233,0.038857209144413485
case_0225,train,73.81870884920482,72.675594937068,1.1431139121368261,3.681178306320151,3.680865700942097,0.00031260537805399835
case_0226,train,99.36741606976308,95.89510872574229,3.472307344020791,4.574291767000878,4.560741481218979,0.013550285781898985
case_0227,train,35.93212973465982,34.05743087973127,1.8746988549285462,3.4051289380991867,3.3941436458340837,0.01098529226510303
case_0228,val,56.03604257496824,53.07551089055199,2.960531684416253,3.589114830702301,3.6354290465700085,0.04631421586770745
case_0229,train,70.62494820718396,69.76161152051588,0.8633366866680774,1.3895781226786164,1.3689895546974105,0.020588567981205896
case_0230,train,8.008083158509812,7.189644687771796,0.8184384707380161,1.1016935706381434,1.1227530449534924,0.021059474315348936
case_0231,train,11.225115760908324,10.634908795786778,0.5902069651215456,1.500371086944687,1.5158041223630763,0.015433035418389363
case_0232,train,23.300283456498512,22.458161462124586,0.842121994373926,2.346426319115109,2.341116031844604,0.0053102872705053095
case_0233,train,45.50181324039136,44.3083826388157,1.1934306015756562,2.9110033315189594,2.912178304700115,0.0011749731811554476
case_0234,val,10.13232574598952,9.348084868118057,0.7842408778714631,0.7266392621692217,0.7138473849601543,0.012791877209067382
case_0235,train,22.25447330307137,21.77792692962483,0.47654637344654205,0.774462432114477,0.765168909490858,0.009293522623618933
case_0236,train,32.02510262495225,31.576776274532573,0.4483263504196735,1.310028624834641,1.3115117510594416,0.0014831262248005128
case_0237,train,20.14547990967415,19.84285654783533,0.30262336183882255,0.1794885953933946,0.19474479061311945,0.01525619521972485
case_0238,train,78.02697630634339,76.35282954537867,1.6741467609647174,2.204888284577111,2.1478631564855117,0.05702512809159943
